test_type,features,entities,fvs,store,transform,p50_ms,p95_ms,p99_ms,sla_pass,online_read_pct,protobuf_pct
latency,50,1,1,sqlite,none,1.56,1.73,1.73,True,0.9,2.3
latency,50,10,1,sqlite,none,2.8,2.84,2.84,True,4.4,7.3
fv_scaling,10,100,1,sqlite,none,4.23,9.43,9.43,True,0.0,0.0
fv_scaling,100,100,10,sqlite,none,33.98,44.22,44.22,True,0.0,0.0
fv_scaling,500,100,50,sqlite,none,178.33,181.66,181.66,False,0.0,0.0
fv_scaling,1000,100,100,sqlite,none,353.62,363.52,363.52,False,0.0,0.0
transformation,50,1,1,sqlite,none,1.55,1.65,1.65,True,0.0,0.0
transformation,50,1,1,sqlite,python,1.96,2.28,2.28,True,0.0,0.0
transformation,50,1,1,sqlite,pandas,2.16,2.22,2.22,True,0.0,0.0
transformation,50,10,1,sqlite,none,2.75,2.8,2.8,True,0.0,0.0
transformation,50,10,1,sqlite,python,3.32,3.62,3.62,True,0.0,0.0
transformation,50,10,1,sqlite,pandas,3.48,3.59,3.59,True,0.0,0.0
transformation,50,100,1,sqlite,none,14.9,17.08,17.08,True,0.0,0.0
transformation,50,100,1,sqlite,python,17.08,17.23,17.23,True,0.0,0.0
transformation,50,100,1,sqlite,pandas,17.52,17.67,17.67,True,0.0,0.0
